ID,Default
490187,0
504385,0
459910,0
500590,0
400196,0
507545,0
457310,0
511933,0
548534,0
564123,0
388541,0
506938,0
509689,0
576408,0
502359,0
510064,0
408483,0
403118,0
509682,0
432131,0
444302,0
439691,0
543886,0
584123,0
459214,0
475601,0
488877,0
423226,0
492317,0
432028,0
408591,0
540480,0
542326,0
407017,0
429369,0
425074,0
559444,0
581078,0
393427,0
402299,0
564536,0
461510,0
426112,0
590041,0
466370,0
459399,0
410783,0
516922,0
505058,0
498998,0
391889,0
564511,0
509272,0
432427,0
394529,0
497395,0
453309,0
398533,0
466638,0
559463,0
461170,0
487515,0
581391,0
491806,0
486655,0
416243,0
513493,0
439790,0
488103,0
536428,0
558166,0
395274,0
503614,0
540586,0
418190,0
441394,0
498756,0
508145,0
439783,0
449012,0
491939,0
460979,0
558294,0
562392,0
457115,0
388809,0
494348,0
470679,0
571352,0
477104,0
483245,0
515042,0
427238,0
463023,0
438295,0
435418,0
391957,0
496387,0
586039,0
479633,0
450589,0
429115,0
411691,0
545680,0
501713,0
555605,0
486540,0
433175,0
500666,0
574802,0
525149,0
411226,0
439917,0
568043,0
526212,0
528395,0
569166,0
446335,0
547567,0
430388,0
403554,0
578867,0
441714,0
557751,0
419682,0
410633,0
525287,0
431056,0
554661,0
468772,0
587719,0
558857,0
409002,0
530823,0
509980,0
428030,0
467526,0
590335,0
478376,0
473384,0
569012,0
565436,0
459736,0
505390,0
476881,0
492713,0
570671,0
391142,0
585981,0
579243,0
589120,0
422433,0
509873,0
444290,0
409960,0
458982,0
583951,0
527478,0
456794,0
445233,0
457945,0
581046,0
510106,0
499415,0
588148,0
566688,0
416702,0
545778,0
517690,0
498464,0
451155,0
502167,0
420176,0
392359,0
515619,0
570433,0
467923,0
576809,0
433459,0
480487,0
527143,0
395053,0
445207,0
483051,0
401275,0
558787,0
495993,0
490185,0
524349,0
408342,0
467491,0
517903,0
445982,0
425548,0
504309,0
404722,0
499609,0
463442,0
474398,0
435520,0
473989,0
512957,0
411751,0
447814,0
414218,0
548625,0
450547,0
578066,0
546073,0
516427,0
436237,0
551278,0
518501,0
392565,0
539151,0
450066,0
452784,0
398453,0
480411,0
493176,0
461762,0
447373,0
402636,0
566382,0
544314,0
419943,0
529572,0
484876,0
530853,0
510339,0
586259,0
477898,0
565423,0
575640,0
522436,0
462941,0
443319,0
457208,0
508206,0
548706,0
560145,0
537541,0
539895,0
451808,0
518055,0
573331,0
564351,0
397373,0
441004,0
480933,0
536321,0
574318,0
527540,0
412415,0
515880,0
453260,0
390676,0
425964,0
462275,0
431380,0
502933,0
473478,0
567590,0
520432,0
532656,0
421457,0
579735,0
435041,0
475599,0
505925,0
571918,0
476025,0
471241,0
525746,0
445974,0
506832,0
504742,0
479198,0
393190,0
576310,0
485130,0
503898,0
502390,0
566532,0
502450,0
575466,0
521685,0
503834,0
438502,0
547689,0
553693,0
464402,0
492354,0
527419,0
476468,0
527762,0
589671,0
394586,0
437756,0
526250,0
420086,0
550104,0
486073,0
392218,0
493274,0
463333,0
497914,0
407496,0
492194,0
518768,0
464196,0
474291,0
555670,0
434098,0
388010,0
407536,0
564530,0
490000,0
455171,0
543956,0
456870,0
480990,0
466204,0
528440,0
467830,0
539851,0
404629,0
577843,0
433646,0
411058,0
497212,0
428755,0
546471,0
544545,0
490671,0
539102,0
521204,0
556883,0
522888,0
429793,0
437476,0
391577,0
526303,0
431638,0
438739,0
577244,0
450716,0
487342,0
409163,0
569757,0
513095,0
420677,0
390463,0
422036,0
496711,0
414834,0
487626,0
547331,0
453880,0
393879,0
445940,0
580370,0
429986,0
387853,0
406542,0
410303,0
554152,0
431551,0
493345,0
441774,0
415138,0
557082,0
440248,0
450367,0
576175,0
585130,0
436809,0
539320,0
582032,0
406615,0
442888,0
567754,0
391125,0
558939,0
444182,0
525465,0
517035,0
459693,0
485862,0
496733,0
557332,0
568662,0
474153,0
437420,0
473763,0
563604,0
475747,0
467068,0
464883,0
504849,0
406510,0
555962,0
472063,0
529631,0
578989,0
475505,0
557919,0
462761,0
389028,0
476060,0
494090,0
561446,0
564640,0
549585,0
394722,0
411406,0
475753,0
480356,0
435551,0
450923,0
558041,0
405840,0
536595,0
550094,0
479610,0
403852,0
429265,0
419927,0
490022,0
578777,0
577674,0
457399,0
578822,0
549229,0
513200,0
517681,0
441804,0
462701,0
468428,0
508278,0
474773,0
488684,0
555676,0
443260,0
579654,0
577129,0
553333,0
461149,0
577909,0
506462,0
521451,0
500141,0
520382,0
570827,0
580995,0
548646,0
406279,0
559083,0
571969,0
559049,0
453578,0
489624,0
390330,0
557502,0
421426,0
444562,0
434105,0
443585,0
556188,0
437627,0
586129,0
560070,0
481092,0
435903,0
538504,0
429034,0
402773,0
421447,0
479750,0
428426,0
561382,0
439081,0
393075,0
453717,0
543316,0
433829,0
578919,0
570410,0
557548,0
429978,0
517596,0
535318,0
491880,0
487721,0
580403,0
435329,0
507620,0
514234,0
499831,0
572231,0
405320,0
560314,0
574320,0
505450,0
427897,0
506400,0
535252,0
567550,0
508928,0
425972,0
394620,0
524931,0
513093,0
561372,0
415296,0
399268,0
527581,0
563120,0
462219,0
573573,0
493616,0
449829,0
470920,0
396364,0
428710,0
498574,0
448344,0
558125,0
394784,0
453352,0
533734,0
434871,0
465810,0
577784,0
569915,0
513070,0
479111,0
458851,0
469186,0
506726,0
515978,0
572125,0
562908,0
528081,0
506369,0
405961,0
586901,0
413491,0
560285,0
421649,0
389070,0
488805,0
461401,0
508558,0
450707,0
509909,0
445257,0
506092,0
518109,0
426027,0
502168,0
455527,0
479621,0
518083,0
488609,0
554056,0
443041,0
451455,0
486600,0
581694,0
573962,0
538194,0
446849,0
394485,0
458678,0
432206,0
496466,0
473462,0
399634,0
490427,0
455757,0
395263,0
489376,0
502735,0
579848,0
568616,0
526361,0
522376,0
578264,0
419571,0
490382,0
472756,0
545673,0
466759,0
561042,0
583300,0
517205,0
523281,0
530050,0
548038,0
526955,0
420465,0
415082,0
398740,0
570339,0
527203,0
559308,0
447177,0
588290,0
519772,0
477463,0
426358,0
419585,0
560228,0
482197,0
488107,0
410735,0
485353,0
526927,0
465481,0
449877,0
574846,0
535377,0
552534,0
546759,0
494714,0
493302,0
531026,0
452646,0
444600,0
407549,0
508048,0
474853,0
547989,0
562404,0
589542,0
399578,0
458416,0
410438,0
587074,0
495997,0
446392,0
518646,0
396327,0
489710,0
490288,0
497206,0
565332,0
568611,0
547420,0
434697,0
441150,0
432213,0
443383,0
512767,0
473168,0
498792,0
550716,0
512248,0
390424,0
510623,0
405028,0
539496,0
449977,0
489064,0
547611,0
507977,0
498821,0
490850,0
431315,0
554987,0
560139,0
429287,0
488725,0
471478,0
530100,0
500839,0
550371,0
563880,0
571612,0
451851,0
546974,0
454954,0
571330,0
429292,0
580114,0
389646,0
390483,0
575090,0
538765,0
439497,0
391381,0
585744,0
581902,0
457541,0
417114,0
524500,0
447021,0
484577,0
560348,0
546751,0
410612,0
417821,0
569797,0
468570,0
529567,0
485585,0
490903,0
551290,0
554206,0
464479,0
536577,0
403321,0
495319,0
508375,0
588407,0
435026,0
423474,0
407559,0
439134,0
407931,0
565324,0
412008,0
413643,0
535843,0
465954,0
512752,0
415198,0
471448,0
557501,0
431574,0
496138,0
499680,0
516446,0
455633,0
511644,0
409076,0
550474,0
453669,0
437459,0
512620,0
407945,0
413651,0
427893,0
479223,0
416133,0
486679,0
465517,0
427310,0
499482,0
402308,0
566840,0
445790,0
449390,0
529340,0
536060,0
561017,0
457314,0
481468,0
559053,0
533867,0
404496,0
552361,0
520923,0
536205,0
527845,0
421048,0
579319,0
544351,0
487583,0
434377,0
494984,0
544590,0
501417,0
500803,0
491707,0
521290,0
432521,0
532583,0
413092,0
511052,0
448342,0
503821,0
394566,0
446854,0
495271,0
498816,0
497877,0
470832,0
454244,0
391819,0
423824,0
560485,0
395692,0
525872,0
473456,0
470467,0
538603,0
416193,0
454471,0
453555,0
548329,0
566542,0
582618,0
536146,0
392197,0
451751,0
415175,0
508789,0
526689,0
537218,0
516497,0
463243,0
447127,0
389069,0
445106,0
513683,0
444813,0
560498,0
471237,0
559481,0
562692,0
530576,0
504888,0
505261,0
561474,0
582172,0
587539,0
588732,0
526988,0
581541,0
496634,0
541620,0
523580,0
429598,0
398170,0
459872,0
470659,0
538938,0
412556,0
486175,0
401840,0
431354,0
574755,0
426145,0
580573,0
459955,0
408284,0
581599,0
488044,0
558821,0
392246,0
502524,0
537459,0
555946,0
585368,0
447129,0
512914,0
391287,0
485362,0
410742,0
519921,0
569134,0
404971,0
458336,0
402668,0
463572,0
435010,0
554930,0
467358,0
479179,0
503072,0
428534,0
418033,0
514346,0
426866,0
590063,0
414023,0
521363,0
531232,0
583646,0
524291,0
409403,0
571080,0
531572,0
486478,0
426160,0
396735,0
514605,0
532020,0
517020,0
397309,0
483329,0
453407,0
443112,0
399246,0
541784,0
435176,0
496992,0
448636,0
411369,0
586636,0
463895,0
436313,0
509592,0
411940,0
471635,0
513384,0
456581,0
500667,0
401814,0
394981,0
586208,0
588349,0
406092,0
453389,0
422635,0
470037,0
551425,0
460040,0
483734,0
532627,0
486657,0
459643,0
433527,0
438090,0
509702,0
491180,0
556303,0
414824,0
457493,0
399760,0
426267,0
462463,0
510584,0
513836,0
468509,0
434309,0
586332,0
588587,0
534361,0
433264,0
464289,0
529070,0
528166,0
416101,0
434243,0
520790,0
431134,0
580357,0
577696,0
540307,0
448182,0
526759,0
422531,0
585621,0
465382,0
457164,0
414233,0
497146,0
489540,0
454867,0
460564,0
515856,0
478452,0
467058,0
400278,0
556111,0
473164,0
484805,0
562797,0
556320,0
573275,0
489449,0
469097,0
522092,0
505441,0
517876,0
577858,0
397906,0
518217,0
436141,0
545602,0
431972,0
508989,0
400636,0
416013,0
555088,0
459732,0
519629,0
437259,0
550304,0
432818,0
442803,0
450767,0
513485,0
519801,0
585914,0
461955,0
446311,0
506125,0
557985,0
557112,0
457757,0
428619,0
499843,0
537881,0
488002,0
554418,0
443936,0
532578,0
400072,0
484877,0
505482,0
488885,0
427194,0
508662,0
425601,0
426932,0
565670,0
487759,0
559870,0
583986,0
411349,0
558330,0
459018,0
446189,0
544769,0
467312,0
569545,0
439206,0
573496,0
507332,0
554949,0
582263,0
547829,0
487509,0
462247,0
421864,0
517773,0
587979,0
445202,0
536195,0
394043,0
406621,0
416441,0
444402,0
395337,0
561165,0
441279,0
562536,0
398006,0
483943,0
388005,0
506865,0
453897,0
513345,0
569300,0
452051,0
414456,0
487663,0
455433,0
526374,0
394968,0
569985,0
576550,0
410720,0
499144,0
498492,0
493701,0
433505,0
513951,0
393866,0
393320,0
564161,0
577342,0
544245,0
493560,0
466710,0
533101,0
484057,0
459098,0
502757,0
476162,0
476199,0
538725,0
467872,0
496623,0
479925,0
439961,0
487424,0
545829,0
431453,0
546542,0
463723,0
510187,0
581128,0
557310,0
512051,0
519020,0
484528,0
452738,0
494470,0
388635,0
462639,0
575328,0
432684,0
424044,0
561070,0
523614,0
433863,0
509292,0
498875,0
551015,0
530151,0
511170,0
485601,0
519144,0
575629,0
416564,0
447553,0
480469,0
449831,0
412717,0
553141,0
433544,0
478114,0
453237,0
523721,0
559800,0
409433,0
512548,0
390446,0
480704,0
467921,0
576617,0
558756,0
529233,0
530443,0
400027,0
403061,0
413995,0
509087,0
453660,0
431535,0
426106,0
423907,0
526701,0
461352,0
426901,0
507868,0
427245,0
477731,0
503464,0
390839,0
477887,0
422434,0
559482,0
457857,0
574374,0
455407,0
530719,0
500753,0
587770,0
534658,0
530844,0
451312,0
502255,0
569023,0
532060,0
412224,0
514347,0
441976,0
516413,0
440519,0
428630,0
561728,0
406722,0
550085,0
569634,0
567637,0
453159,0
491413,0
420386,0
489185,0
544236,0
543661,0
506612,0
497910,0
416058,0
530046,0
510172,0
429137,0
538253,0
563608,0
426841,0
521813,0
539789,0
542172,0
538354,0
499318,0
470499,0
486429,0
545013,0
395230,0
500200,0
531131,0
438895,0
541544,0
492497,0
408479,0
542002,0
398524,0
526358,0
583515,0
545537,0
491031,0
455144,0
394468,0
394819,0
406525,0
420827,0
426187,0
489127,0
587541,0
456193,0
413385,0
430407,0
535099,0
589130,0
505157,0
453710,0
388770,0
571393,0
540886,0
392297,0
515886,0
466049,0
419420,0
444740,0
473044,0
441070,0
538232,0
558957,0
536401,0
527955,0
511980,0
569055,0
395394,0
422918,0
411318,0
394032,0
523516,0
561127,0
523564,0
569619,0
400276,0
567065,0
415739,0
534006,0
408396,0
529778,0
430316,0
389426,0
473643,0
547506,0
481673,0
426996,0
422498,0
526031,0
503226,0
558638,0
401912,0
447221,0
475817,0
482607,0
566350,0
498003,0
456307,0
507692,0
511938,0
460672,0
573107,0
572000,0
499044,0
571894,0
494461,0
468675,0
396865,0
535939,0
572055,0
544531,0
525488,0
542549,0
569443,0
587188,0
417047,0
421970,0
487398,0
566508,0
522388,0
479806,0
388861,0
469331,0
579308,0
465772,0
446266,0
501244,0
573562,0
485908,0
413964,0
452772,0
446699,0
561373,0
575669,0
544547,0
476717,0
427182,0
556202,0
426380,0
533509,0
578974,0
475259,0
567227,0
450712,0
463761,0
566975,0
549976,0
395069,0
429285,0
587417,0
533661,0
406306,0
529306,0
424887,0
533138,0
453274,0
482967,0
505632,0
458591,0
569478,0
515311,0
528041,0
518427,0
527969,0
534465,0
432033,0
417506,0
544567,0
500244,0
424314,0
489375,0
525204,0
397196,0
473021,0
396462,0
555687,0
434739,0
426268,0
399503,0
504477,0
574329,0
428559,0
516973,0
423264,0
587137,0
585711,0
452443,0
476268,0
565546,0
452679,0
587038,0
437064,0
406869,0
448891,0
490502,0
472458,0
487806,0
576706,0
392130,0
453734,0
570297,0
584518,0
425519,0
426893,0
460626,0
579174,0
410093,0
575241,0
560276,0
499051,0
515194,0
393305,0
516305,0
392913,0
515916,0
556784,0
423160,0
448898,0
485606,0
426056,0
469363,0
501174,0
526077,0
422142,0
515141,0
492959,0
485171,0
585679,0
421843,0
447775,0
452610,0
562356,0
401714,0
445551,0
569042,0
392994,0
446080,0
433612,0
504657,0
553815,0
538473,0
549595,0
565893,0
554136,0
483074,0
456312,0
535696,0
489311,0
491728,0
523720,0
406429,0
392631,0
427594,0
533651,0
476425,0
438722,0
488569,0
396383,0
504023,0
510278,0
548874,0
457970,0
529812,0
546132,0
488243,0
478328,0
588101,0
443305,0
479700,0
393615,0
458642,0
472364,0
449376,0
395217,0
390547,0
542809,0
498854,0
542370,0
518544,0
420987,0
463788,0
529288,0
438938,0
506090,0
521053,0
499063,0
429411,0
518837,0
534837,0
525535,0
459394,0
450249,0
538811,0
476559,0
434369,0
408832,0
511450,0
583253,0
401942,0
472659,0
495052,0
475514,0
485650,0
420300,0
494559,0
433121,0
508794,0
405729,0
560849,0
412321,0
533433,0
542790,0
528105,0
492528,0
517341,0
570759,0
442721,0
442222,0
462623,0
520935,0
389300,0
512247,0
583168,0
392140,0
558772,0
457092,0
439947,0
589635,0
406537,0
391063,0
500727,0
406366,0
479819,0
471076,0
417825,0
428722,0
519576,0
558364,0
428580,0
454628,0
541534,0
428574,0
435319,0
447815,0
571479,0
557253,0
462578,0
574758,0
517178,0
564931,0
573591,0
462491,0
530625,0
529633,0
453879,0
453043,0
577949,0
413119,0
432400,0
428832,0
497073,0
415188,0
477987,0
570452,0
524031,0
454733,0
531742,0
455051,0
418776,0
491349,0
427774,0
481940,0
416496,0
572165,0
432070,0
425711,0
405434,0
491910,0
486232,0
476613,0
441810,0
480435,0
416043,0
439670,0
448000,0
501431,0
460184,0
564581,0
396639,0
513475,0
421267,0
543963,0
514933,0
513232,0
524775,0
578097,0
406384,0
547778,0
472860,0
396356,0
565388,0
488870,0
547238,0
423855,0
525054,0
414722,0
491072,0
441895,0
549979,0
588103,0
470033,0
404519,0
447588,0
455978,0
553986,0
496503,0
417585,0
561173,0
463892,0
576791,0
451378,0
427804,0
461755,0
439575,0
538949,0
429338,0
435148,0
402093,0
542192,0
402488,0
397103,0
566983,0
525073,0
534699,0
477453,0
419040,0
432872,0
458008,0
572594,0
428953,0
548909,0
565015,0
558313,0
475107,0
420254,0
497276,0
407180,0
574236,0
500946,0
404527,0
588126,0
476630,0
441759,0
552536,0
422666,0
471817,0
548151,0
423467,0
465191,0
489386,0
483404,0
482560,0
570639,0
480654,0
582389,0
526320,0
415116,0
582316,0
469671,0
478949,0
564260,0
416217,0
522174,0
520456,0
546644,0
529478,0
450703,0
581159,0
399700,0
506041,0
450492,0
525849,0
438747,0
570020,0
454095,0
446550,0
543062,0
484675,0
503699,0
441868,0
410051,0
585693,0
466709,0
462687,0
388272,0
422375,0
560448,0
407178,0
406962,0
563331,0
388901,0
475766,0
491502,0
513127,0
578384,0
531672,0
513378,0
553127,0
484831,0
576351,0
504183,0
477951,0
419503,0
496003,0
547149,0
468410,0
428073,0
494143,0
578914,0
573619,0
564897,0
563045,0
561669,0
431479,0
548323,0
466615,0
443009,0
555561,0
561099,0
531078,0
517423,0
427574,0
476484,0
401793,0
448810,0
477080,0
470174,0
503773,0
441260,0
497958,0
407400,0
534742,0
409494,0
422893,0
550944,0
515529,0
429888,0
524104,0
488405,0
575310,0
433485,0
470989,0
423569,0
435888,0
470215,0
515633,0
528083,0
420353,0
480521,0
536213,0
445637,0
499281,0
542498,0
490739,0
559530,0
438869,0
443139,0
475231,0
510543,0
563652,0
580100,0
542677,0
399937,0
516009,0
407401,0
557042,0
449063,0
430795,0
480403,0
559458,0
553290,0
568524,0
424601,0
393901,0
554414,0
463111,0
410312,0
445813,0
401655,0
490365,0
489296,0
479953,0
498496,0
412287,0
416722,0
454182,0
585944,0
399571,0
538872,0
521940,0
562849,0
466563,0
441211,0
478696,0
517337,0
513846,0
505696,0
399193,0
391777,0
426426,0
583056,0
415357,0
580210,0
575782,0
424252,0
515032,0
414996,0
512842,0
552694,0
502727,0
401444,0
557869,0
565482,0
560707,0
564888,0
512832,0
444077,0
573795,0
415152,0
418293,0
516644,0
523601,0
417614,0
399319,0
566856,0
476587,0
505249,0
496339,0
530286,0
575634,0
460738,0
574580,0
425361,0
434855,0
465198,0
523355,0
450839,0
389767,0
531151,0
557754,0
565124,0
478701,0
487703,0
394860,0
513863,0
497314,0
517176,0
497527,0
576290,0
411757,0
530655,0
550294,0
398733,0
531985,0
480124,0
418262,0
496270,0
418765,0
495057,0
560152,0
400206,0
409007,0
531286,0
521014,0
413046,0
548062,0
473996,0
445212,0
409040,0
473314,0
579894,0
413538,0
532840,0
470024,0
408375,0
443954,0
549336,0
469713,0
472708,0
412032,0
536179,0
589205,0
473287,0
586560,0
492229,0
474951,0
401443,0
397876,0
388536,0
440278,0
449106,0
552514,0
492852,0
405780,0
404591,0
411061,0
446001,0
589705,0
407577,0
569843,0
417653,0
529904,0
484979,0
587956,0
399979,0
443464,0
497899,0
425174,0
497927,0
393389,0
422836,0
460932,0
469657,0
499316,0
570812,0
500334,0
498985,0
572291,0
435046,0
523206,0
478565,0
481001,0
576444,0
540028,0
521232,0
492752,0
436259,0
419953,0
390170,0
528124,0
516198,0
388101,0
485093,0
410086,0
473637,0
441846,0
399170,0
585546,0
484606,0
503135,0
459206,0
554219,0
575109,0
501723,0
434359,0
508548,0
406445,0
435389,0
570286,0
536538,0
552929,0
434727,0
519258,0
507938,0
468070,0
570948,0
518617,0
512999,0
439676,0
577519,0
458140,0
428378,0
535362,0
478035,0
572405,0
457403,0
523191,0
575794,0
525886,0
507470,0
554497,0
495756,0
477219,0
533033,0
559680,0
538348,0
527390,0
560476,0
420592,0
461902,0
415332,0
456678,0
393770,0
532132,0
539436,0
421932,0
444555,0
513605,0
535192,0
436178,0
419696,0
442232,0
502101,0
552889,0
468866,0
506946,0
572031,0
488479,0
412760,0
472248,0
556537,0
527838,0
502316,0
429612,0
416971,0
436813,0
553339,0
461147,0
429816,0
572520,0
580269,0
406096,0
511505,0
471392,0
469854,0
497896,0
389059,0
456359,0
398267,0
539055,0
424825,0
491357,0
523596,0
568288,0
526304,0
410101,0
531930,0
563930,0
406473,0
582459,0
411706,0
463770,0
410888,0
437955,0
576465,0
393276,0
391054,0
425318,0
486032,0
401551,0
506229,0
475338,0
423710,0
399012,0
389168,0
462341,0
530124,0
538742,0
473983,0
528762,0
563177,0
521829,0
459498,0
546763,0
554501,0
455268,0
405107,0
393841,0
435055,0
430732,0
412816,0
432630,0
507439,0
501666,0
512193,0
516536,0
587467,0
490750,0
455065,0
416202,0
470568,0
456243,0
520637,0
521193,0
556806,0
568850,0
405758,0
461599,0
389509,0
393797,0
415079,0
504658,0
414443,0
524723,0
538300,0
392494,0
421897,0
550330,0
504530,0
575000,0
421180,0
554450,0
453559,0
470791,0
470762,0
428782,0
453519,0
431262,0
456511,0
441591,0
567011,0
436623,0
408443,0
498938,0
389096,0
537772,0
395045,0
443109,0
415155,0
427981,0
469507,0
457522,0
395186,0
516704,0
588463,0
516404,0
493931,0
457929,0
534858,0
556095,0
388131,0
472048,0
433690,0
566104,0
530544,0
501042,0
478320,0
587292,0
500064,0
446879,0
506356,0
578521,0
476942,0
494786,0
545470,0
569685,0
510630,0
462863,0
497717,0
552946,0
453419,0
554521,0
544192,0
532028,0
486016,0
588030,0
427272,0
563140,0
491582,0
509949,0
497594,0
563644,0
576243,0
392417,0
477557,0
415957,0
521109,0
458895,0
567674,0
441784,0
440646,0
485837,0
475133,0
561230,0
440591,0
538278,0
584987,0
432767,0
447211,0
522983,0
481576,0
485048,0
391835,0
465207,0
494207,0
526366,0
561210,0
495469,0
487995,0
545250,0
463308,0
585842,0
399872,0
424767,0
581843,0
442847,0
466257,0
388094,0
570352,0
488647,0
411353,0
483987,0
420836,0
542516,0
475754,0
496234,0
533992,0
516921,0
436618,0
398163,0
510110,0
508735,0
454329,0
479089,0
481916,0
540153,0
564384,0
510533,0
564546,0
472909,0
502029,0
560649,0
411667,0
529430,0
574162,0
501176,0
507854,0
518882,0
473200,0
457940,0
458632,0
435137,0
425698,0
433656,0
542511,0
551002,0
550605,0
511518,0
466711,0
519396,0
469439,0
581930,0
436944,0
449795,0
512797,0
516439,0
546502,0
516519,0
402877,0
483500,0
390096,0
546832,0
525615,0
561069,0
416176,0
495039,0
397991,0
557647,0
544678,0
464519,0
553285,0
480438,0
488432,0
440486,0
524080,0
411436,0
514584,0
430355,0
567060,0
587063,0
493448,0
523559,0
526628,0
506162,0
571047,0
483070,0
460709,0
435207,0
426276,0
490861,0
508453,0
411445,0
388204,0
460290,0
461897,0
511579,0
405456,0
421281,0
572920,0
432186,0
438182,0
583030,0
407795,0
495042,0
398601,0
462952,0
574253,0
426171,0
546789,0
477066,0
530742,0
530733,0
454589,0
458848,0
577211,0
501474,0
470389,0
542744,0
532511,0
577317,0
462891,0
392077,0
412731,0
469160,0
402846,0
420048,0
534920,0
482481,0
421506,0
425979,0
463066,0
544850,0
406139,0
579002,0
430944,0
493586,0
571713,0
489194,0
401101,0
564863,0
459333,0
479242,0
434937,0
461826,0
448961,0
577973,0
526831,0
486327,0
458322,0
556776,0
438496,0
571921,0
560600,0
486065,0
447533,0
520834,0
505648,0
399015,0
546774,0
566576,0
388226,0
547661,0
533108,0
395745,0
571790,0
476320,0
424984,0
470884,0
418474,0
488425,0
588177,0
392367,0
397780,0
429406,0
581292,0
466574,0
404956,0
394578,0
425692,0
567744,0
545558,0
582611,0
465697,0
431199,0
559552,0
477416,0
501404,0
545025,0
514929,0
414890,0
552303,0
443375,0
561396,0
585415,0
480713,0
491661,0
577758,0
429568,0
503783,0
588268,0
576816,0
433698,0
497629,0
524414,0
477962,0
485188,0
463688,0
562232,0
585991,0
519136,0
398768,0
553663,0
459062,0
545389,0
561791,0
588464,0
404539,0
446367,0
530225,0
573000,0
407377,0
575220,0
560632,0
445186,0
504717,0
573819,0
402105,0
587224,0
393506,0
469504,0
587387,0
431206,0
541194,0
408716,0
400949,0
411421,0
464635,0
539364,0
556828,0
473479,0
533665,0
579570,0
413073,0
587980,0
470367,0
436576,0
560869,0
493664,0
578417,0
545766,0
528575,0
514127,0
580320,0
585151,0
467793,0
576117,0
458779,0
402518,0
414909,0
488300,0
545230,0
475826,0
495620,0
508942,0
400495,0
517276,0
496385,0
417240,0
513018,0
529424,0
412241,0
529464,0
411401,0
424070,0
448095,0
520584,0
407904,0
512440,0
496293,0
406897,0
440871,0
536748,0
447094,0
450704,0
462827,0
452399,0
510206,0
561189,0
568988,0
488371,0
587947,0
492937,0
445428,0
461081,0
527943,0
577562,0
553111,0
425715,0
550964,0
482839,0
538151,0
433450,0
397824,0
547208,0
509065,0
486656,0
572902,0
588802,0
562884,0
536897,0
452723,0
420636,0
519517,0
388862,0
456115,0
559566,0
427922,0
566069,0
459420,0
488589,0
578880,0
419704,0
588470,0
430470,0
421573,0
465229,0
444358,0
395528,0
450834,0
512415,0
562016,0
525441,0
468058,0
572468,0
394926,0
445712,0
460053,0
394361,0
534690,0
500957,0
410188,0
587216,0
390760,0
423174,0
421561,0
559372,0
462464,0
407067,0
584704,0
577197,0
396635,0
586384,0
476607,0
562718,0
474056,0
416807,0
399687,0
527284,0
519777,0
492944,0
450063,0
422682,0
512733,0
536271,0
524125,0
559374,0
516343,0
529261,0
423620,0
552267,0
436571,0
506473,0
509852,0
586160,0
462306,0
505340,0
443116,0
458294,0
448493,0
432867,0
463774,0
521135,0
428529,0
549772,0
388181,0
514772,0
589407,0
517321,0
555345,0
497200,0
535320,0
462105,0
506657,0
554623,0
556017,0
500282,0
459696,0
404507,0
416138,0
543774,0
414587,0
551459,0
484086,0
495983,0
528911,0
541970,0
387802,0
391991,0
571060,0
541892,0
530208,0
419439,0
567330,0
565138,0
500994,0
532692,0
454260,0
475812,0
520228,0
578387,0
396681,0
533038,0
580702,0
542088,0
534447,0
589791,0
391792,0
438745,0
396041,0
424257,0
489566,0
519790,0
532029,0
483713,0
398384,0
512003,0
490907,0
472349,0
581303,0
450314,0
524191,0
408946,0
508646,0
459210,0
466664,0
487174,0
464453,0
404483,0
573670,0
496211,0
534136,0
399923,0
572619,0
498175,0
509327,0
413673,0
518858,0
584706,0
395674,0
502282,0
443676,0
479446,0
483679,0
496004,0
506034,0
442052,0
409894,0
487179,0
530741,0
567716,0
561776,0
412944,0
482056,0
549752,0
466066,0
467125,0
439673,0
474795,0
583507,0
453103,0
575991,0
398506,0
556960,0
535822,0
548580,0
525358,0
554690,0
428968,0
415001,0
443311,0
437392,0
448378,0
569491,0
524654,0
456777,0
582088,0
456173,0
500702,0
478903,0
438906,0
421061,0
448350,0
484313,0
587157,0
505393,0
396000,0
440922,0
535956,0
561471,0
510681,0
430676,0
413572,0
400309,0
513057,0
437069,0
555084,0
391209,0
554721,0
451341,0
484260,0
554438,0
422293,0
398462,0
431306,0
467557,0
583878,0
539112,0
467947,0
429167,0
472326,0
579668,0
413301,0
399035,0
554324,0
538008,0
403523,0
522920,0
395793,0
493600,0
497132,0
564022,0
473699,0
584017,0
464682,0
392450,0
547417,0
513677,0
469484,0
538536,0
454232,0
477556,0
439658,0
539611,0
426414,0
585372,0
490019,0
576720,0
577345,0
477170,0
460928,0
546959,0
522249,0
531413,0
477471,0
470142,0
443329,0
561917,0
403231,0
525910,0
480616,0
442727,0
460452,0
581015,0
560826,0
548383,0
489282,0
451893,0
546880,0
455086,0
394415,0
404573,0
589783,0
490112,0
439964,0
406752,0
489218,0
459327,0
524354,0
457436,0
497785,0
499451,0
499056,0
541396,0
513089,0
515979,0
574813,0
556364,0
455179,0
449237,0
419635,0
551680,0
430137,0
524258,0
529773,0
468322,0
464569,0
471619,0
415858,0
465291,0
433805,0
536782,0
395968,0
587533,0
472374,0
481274,0
407772,0
403678,0
459713,0
568677,0
440797,0
445249,0
586315,0
523857,0
576052,0
508192,0
401754,0
470601,0
